x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.686814705,2.232440904,2.360109605,1.503876484,1.154154149,1.993785615,2.607782097,2.538818762,1.642336683,2.094724317,1.788056812,2.287572122,1.654123504,2.501529224,1.960524505,2.461898601,1.735510549,1.919894811,1.067004018,2.523925427,3.31121085,2.165883402,2.274245875,1.858996945,1.871276541,2.895807067,2.189208451,1.054364142,1.879098633,1.439090754,2.490384313,2.264316557,2.643887063,2.04136284,2.077654755,2.201836711,1.86083888,2.070158766,1.925777873,2.288074824,1.732846038,2.976970751,2.214115998,1.608916051,2.284383249,2.852029049,1.897879382,2.859064425,1.72676926,3.147261217
0.865118864,1.503704001,1.604719231,1.285902419,1.011902413,0.910245898,1.087981749,0.51247719,1.218765915,1.085164183,1.326895334,1.126785653,0.688657573,1.316961239,1.231397791,1.847561566,0.80199405,1.357574538,1.166800902,1.680135518,0.621862113,1.162435076,1.35430928,1.198875462,0.646687426,1.5156541,1.553876687,1.547931443,0.25940544,0.915058866,1.026119902,0.505630084,1.19641471,0.530705582,0.558693945,1.023673805,1.069011226,1.428932691,1.440881778,1.198142397,0.824955346,0.718595503,0.599192389,0.994704944,1.74386763,1.660372801,0.871116083,1.1095242,0.386893228,1.439333982
0.106251967,0.486108837,-0.205118836,-0.031844013,-0.928831022,-0.083306102,-0.082293822,0.451650905,-0.396263502,0.393066766,0.719789138,0.068849121,-0.270034466,-0.530500924,-0.646579862,0.521034855,0.655523461,-0.244404924,-0.591897153,0.334381593,0.212280355,0.858791263,-0.089391004,-0.10672088,-0.596473671,-0.62422226,0.098167703,-0.204777398,-0.770960014,0.368017349,-0.477590984,-0.693921396,0.237077567,0.422731416,0.099368981,-0.461665521,-0.857728418,0.255556184,-0.864465593,-1.047711497,0.679614621,-0.882962425,-0.122011571,-0.500571287,-0.426541232,0.098109203,0.638031356,-0.432695527,0.512046146,-0.14052362
0.915167234,0.841489511,0.186901429,-0.550165145,0.497626661,0.838152035,0.533187734,-0.038466538,-0.008658402,0.233129043,0.408229601,0.067202839,-0.010552717,0.128733055,0.128406852,0.657079355,0.326981497,0.020924845,-0.168442973,1.503732055,0.980088261,0.593820099,0.48567359,1.020337191,0.385841208,0.983232215,0.479925831,-0.138822725,1.011465541,-0.244270119,1.182626984,0.664555155,0.367582422,0.695027988,0.1498066,0.12648841,0.499247259,0.493158045,0.757653574,-0.182192605,-0.267341101,-0.155242695,0.381476365,0.899198982,0.636059678,0.228297201,0.161904705,0.850003472,0.811380899,0.822552863
-0.060222372,-0.001200489,0.104533495,-0.715933261,0.204611201,-0.135993562,0.429375741,0.493243568,-0.163707456,-0.279690266,-0.313729002,-0.171356387,-0.678431109,-0.511451966,-0.018699281,1.06177835,-0.096102797,-0.56231656,0.17031875,-0.225295966,0.778627392,-0.232621113,0.125272358,0.439067705,-1.079335187,-0.78302089,-0.062783747,0.165261611,-1.177393828,-0.576861329,0.602312943,-0.304584477,-0.484129332,0.329674066,0.198440936,0.048464902,-0.974627473,0.281715581,0.114966931,0.240396245,-0.285228485,-0.34871374,-0.574748315,0.316160441,-0.128822469,-0.268214111,-0.284681194,0.462576646,0.280629753,0.042875136
-0.636262513,0.12071836,-0.57948327,-0.721085169,-0.828562262,-1.804619809,-0.583746553,-0.362220388,-0.517092667,-0.533236612,-0.908434754,-0.876806358,-0.936221181,-0.321881137,-0.286173443,-0.532009519,-0.597760446,-0.383248773,-0.760028088,0.371703629,-1.22736562,-0.537304476,-0.584967626,-0.983497424,-0.680533052,-1.353641716,-0.534223958,-0.942381594,-0.798225349,-0.888931249,-0.715027742,-0.178609998,-0.962623793,-0.058583221,-0.180397579,-0.158070875,-0.32761447,-0.41961738,0.083131081,-0.105267735,-0.596922888,-1.213906586,-0.962517845,-1.559990524,-0.15151972,-0.445240498,-1.262954834,-1.13392701,-0.609124451,-1.012641337
1.110947222,0.637209714,1.078622806,1.160622928,0.682657386,0.67152052,0.555922591,1.424301316,1.339102384,0.76964772,1.445792347,1.163376317,1.885330896,1.252046427,1.576797664,2.051165186,1.231787753,0.919538042,0.735149881,1.113927758,0.394958635,1.104250159,1.607510342,1.311063636,0.764685656,0.882904631,0.462447926,1.468837096,1.359424597,0.651442022,1.844969356,0.801447172,0.845523728,0.754807646,0.862759986,0.383356794,1.143638469,0.723596299,1.956262431,0.182938872,0.496943966,1.423550338,0.780359402,0.722088432,1.239487136,1.165840171,0.093131624,0.899972606,0.465853678,1.047675372
-0.063194199,-0.229460991,-0.41096829,-0.214836672,-0.26386462,-0.504284328,-0.363681304,-1.107117359,0.275982751,-0.953775668,-0.871769342,0.538017066,0.188622845,-0.543941058,-0.15119219,-0.850278422,-0.037393377,-0.088733855,-0.050788456,0.241273269,0.168301798,0.388028132,0.611846137,-0.389222989,0.154388334,-0.522386113,-0.341706005,-0.271172609,-0.953027325,-0.729404311,-0.101827075,-0.487404646,-0.174573286,-0.788210779,-0.47379528,-0.38407142,-0.367929165,-0.756646766,-0.197648123,-0.012798965,-0.066675294,0.041821047,-0.662617402,-0.618195835,-0.942635482,-0.182198134,0.157802767,-0.154214006,-0.960952497,-0.318580027
0.164229056,0.366722937,0.284222416,0.480836523,0.323885452,-0.088979381,-0.310749478,0.238245348,0.909215373,-0.330366093,0.169844883,0.162622753,-0.246907839,-0.03254851,0.084425777,0.293680475,-0.303016695,0.630513617,0.420403471,0.334089692,0.380142765,0.3261796,0.337241466,-0.353840639,0.616017272,-0.079019018,0.631044151,0.349852827,0.304912754,0.945615722,-0.810569639,0.574247657,0.40439772,0.528197944,0.688889234,0.773771767,0.772206634,0.205125301,0.63883868,-0.579346629,-0.495035699,1.283025428,-0.329880381,1.075123328,0.520295099,-0.095394395,0.260363762,1.181396881,0.791872245,0.670741375
0.158755543,0.426975289,0.02832046,0.862383195,1.250867367,0.632341148,-0.247457464,1.501975133,1.37834799,0.572686941,0.969874273,1.405326037,0.562226047,1.123356113,0.772232734,0.782710716,0.701231274,0.87318865,1.313465908,1.888016663,0.709578772,-0.15792863,0.291900138,0.133542883,0.614283832,0.66213049,0.311154598,1.087534691,0.819775422,0.693795963,0.807307241,0.798957206,-0.196934915,0.93237694,0.725372594,1.012568427,0.674508149,-0.025462135,0.116799574,0.479143878,0.687492857,-0.169586358,0.55173822,1.390183492,1.019238564,0.976256382,0.821011797,0.692715871,0.55049609,1.253097553
-0.321985614,0.459658461,-0.136931195,0.131779322,0.109631064,-0.501688528,1.109408253,0.93470636,0.164211507,0.572258227,-1.107082486,-0.381704887,-0.176011675,0.048242046,0.942921318,0.049300517,0.530312352,0.758042707,-0.079099415,0.166118379,-0.57580832,0.187208901,0.281630286,0.988022886,-0.295045699,-0.789185859,0.083854575,0.916496277,1.067217678,-0.278376004,1.022461402,0.314483575,0.172291674,-0.664231636,-0.121216676,0.001633467,-0.477663571,0.082329478,0.988434753,-0.36529683,-0.42683977,-0.173249664,0.96597939,-0.045992961,-0.079735836,0.402615352,0.129764682,-0.412367703,0.154820697,-0.558725491
0.231899429,1.099115512,0.741896958,1.007823729,0.034778352,1.03559566,0.070096166,0.751092747,0.50302146,1.078520039,0.14397967,0.263196019,0.332217411,1.432905501,0.449881225,0.835046021,-0.134908916,-0.281925054,1.173819367,0.404772815,0.882470787,0.217894415,0.707658595,0.317273369,0.541798753,0.216907392,0.12172215,0.810411886,0.926697943,0.301258467,-0.356871799,1.148650892,0.2174355,1.08697042,0.145565898,0.763016062,0.204685073,0.697085648,0.17028119,1.148249007,0.906118996,1.038998144,0.72614185,1.264539418,0.849992503,0.192784969,1.766431711,0.321737428,0.617444701,0.086052267
-0.184398868,-0.04247106,-0.453259105,0.118834015,0.67683305,-0.107800319,0.155472304,0.46009934,-0.040225958,-0.124368464,0.29990436,0.030444591,-0.177749844,-0.054394438,0.100457749,-0.327089712,0.09606056,-0.57379559,-0.563042937,0.257704126,-0.646844066,0.50815183,0.237175575,-0.248093518,0.309698045,0.01435793,0.023809229,-0.277568812,0.444279709,0.252012564,-0.284078314,-0.0611834,-0.343732202,-0.028545593,0.234446763,0.438077897,0.76913956,-0.486821932,-0.570348825,0.404004192,-0.133000022,0.123886243,-0.135198805,-0.146432951,-0.661493329,0.278300448,0.576775639,-0.214871151,-0.360494995,-0.123850045
2.230115201,2.13286389,2.740492133,2.821713475,2.589880622,2.514398226,1.962494847,2.574740329,2.900674624,1.888020104,2.535171932,1.998866281,2.360928339,1.419171988,1.221087966,2.554492253,2.695533926,2.595094078,2.252635692,3.303797172,2.435937501,1.894210066,2.712258147,2.577478681,2.862852267,1.815633519,2.376237621,2.485461835,3.278666529,2.419620181,1.587758063,2.838428354,2.130607069,2.372097441,2.481179318,1.798093149,1.585945038,2.458620013,2.675598181,3.174371853,2.97032918,2.087049129,2.059586499,2.081692693,1.91387035,2.591539259,2.54916718,2.536366877,2.623410451,2.3916565
0.77709193,0.151499331,0.015168454,0.720935263,0.388630024,0.346478291,0.983092017,-0.144627341,-0.460282076,0.661196449,0.905308228,-0.023550234,-0.219633371,0.805370099,1.05180318,0.747396273,0.732620136,0.20489544,0.384400294,0.37535891,0.346071187,0.619885365,0.288062343,0.437292849,0.051008241,1.336434738,1.096785875,0.038917395,0.139657545,0.375237534,1.124551912,1.102419319,-0.45703589,0.236422335,-0.294001905,0.075216312,0.420282032,1.300399464,0.492151206,-0.110574626,0.295751636,-0.837883142,0.245588322,1.024134212,-0.8171428,-0.052454477,0.226149999,-0.259639151,0.122423747,0.157453012
-0.39876168,-1.422780837,-1.084271444,-0.688141466,-0.560784881,-0.605729618,-1.827897031,-1.449261559,-0.049152053,-0.561290317,-0.777427139,-0.448947173,-1.069202236,-0.840280434,-1.33000362,-0.314172639,-0.848313276,-0.867600357,-1.024891303,-0.900135511,-1.765358556,-1.200735683,-1.073363175,-2.046567465,-0.596885128,-1.424969539,0.199450986,0.037751545,-1.291328139,-1.564150289,-0.35875745,-0.953240146,-1.142454883,-0.919235646,-0.822554442,-1.135271191,-1.314270909,-1.002751536,-0.831478217,-0.077665336,-0.996853446,0.523282737,-1.29620912,-1.730305181,-0.595011178,-0.11905002,-0.349353903,-0.652467433,-0.365045391,-0.873501119
-1.13162638,-0.386079043,-0.29100035,-0.743365632,-1.196486254,-1.461393311,-0.156672388,-0.182554298,0.132713836,-1.114875973,-1.207563175,0.148309136,-1.054187322,-0.30571006,-0.90183136,-0.087591314,-0.50419109,-1.324521995,0.211042408,-1.005412658,-0.717663641,-0.289613952,-0.974311649,-0.789048939,-0.751659128,-0.530463343,-0.757855416,-0.773645581,-0.310477209,-0.485022982,0.053610208,-0.993037858,-0.139942855,-0.788139346,-1.760518777,-0.777140144,-0.59056562,-0.253824939,0.215419919,-0.510714807,-0.655498921,-1.139519845,-0.138649485,-1.243762917,-0.678494078,-0.485994649,-0.708728436,-0.287307659,-0.143480286,-0.575726153
0.190108834,0.317045066,-0.630626343,-0.436098211,-0.655711194,-0.376729039,0.311408429,-0.405635351,-0.003805189,0.133730446,-0.257540031,0.464250229,-0.477642577,-0.992162554,-0.316951836,-0.596969956,0.234804133,-0.113616685,-0.715568497,0.713413624,-0.062875309,0.439318933,0.428149141,-0.309215887,0.139737399,-0.363418216,-0.676371415,0.50670041,-0.154810756,-0.64264239,0.107218881,-0.660820913,-0.253475085,-0.080577352,0.315854352,-0.17275532,0.03230516,-0.0499363,0.149536971,-0.294951504,0.304706614,-0.054669553,0.190059628,-0.501113364,-0.257623223,0.259289744,-0.276834837,0.499326341,0.098080595,0.35204994
-0.447969296,-0.645963346,-0.860577956,0.345142658,0.123724851,-0.464036463,-0.695936765,-0.269211959,-0.485984153,-0.581675208,-0.591567097,-0.075026382,-0.510915198,0.438834205,0.010839874,-0.75341749,-0.841501863,0.444993047,-0.377007545,-0.973982595,-0.062468807,0.050987539,0.148838278,-0.363755958,-0.66026159,0.136138259,0.541110717,-0.630747547,-0.452320204,0.227707081,-0.575960915,-0.133447048,0.249340591,-0.23710999,-0.637876131,-1.048037852,-0.663650366,-0.373410851,-0.003918706,-0.20815187,-0.665962494,0.164588645,-0.508499744,-0.444747527,-0.607590413,0.28967737,0.00380341,-0.270350444,-0.450332004,-0.141249788
-0.34104165,0.573136741,0.344151547,0.892051834,0.179811932,0.884782878,0.992900551,0.714187516,0.202573842,0.322555045,1.066362778,0.404539451,1.424435393,1.68986119,1.084147183,0.525995579,0.774110858,0.932864207,0.547172782,0.298910058,-0.170698264,1.161582802,1.283981776,0.74356567,0.820627578,0.745455377,1.018525618,0.801473939,1.401825051,0.434709109,-0.261565513,1.021047847,0.156466449,0.892651949,1.214656027,0.42334668,1.064328173,1.046220234,0.809829776,0.045122473,0.639294061,1.696841271,1.129266989,0.987627378,1.401658143,0.105954174,0.364095411,0.381031743,0.190639601,0.726366836
-1.241101088,-0.50884622,-0.655556768,-0.72566514,-0.539928089,-1.325249516,-0.270270109,-0.765070569,-0.991197145,-0.426385211,-1.073206618,-0.593599871,-2.24840999,-0.728219237,-1.486202527,-1.367819885,-0.854190133,-1.030413217,-1.193692678,-0.251768356,-0.607766676,-0.041159542,-0.786801084,-0.734305406,-1.087167918,-0.881405103,0.160396194,-0.658947335,-1.237083247,-0.893558534,-0.735895821,-0.8910535,-0.279413471,-0.764786296,-1.202947099,-0.305633188,-0.468177139,-1.102074093,-0.883992169,-0.280433108,-1.057522431,-0.797667657,-2.141867727,0.033135141,-1.276329686,-1.162627184,-0.407475678,-1.341080573,-1.144602222,-0.970639718
2.398480271,1.689395299,0.946690969,1.891099014,1.853760748,1.302385837,0.903379666,1.239995921,1.590827929,1.382736755,1.888516822,1.745668869,1.955755506,1.947586938,2.031960454,2.139235872,1.545999083,1.666768384,2.047692268,1.856830853,1.831004914,1.089975853,1.881244862,1.994569391,1.813612483,1.467203705,2.831426077,1.772103442,2.196801159,1.181949647,1.607208733,2.287251349,1.960897139,2.105776927,1.852921127,1.851204876,1.528167937,0.733477655,2.326990987,0.75149113,1.620765469,1.114657956,0.889450364,1.748623644,0.915421749,1.738328149,2.004739421,1.986471251,2.136110076,1.26447921
1.995791979,1.723756192,2.907959245,2.237044036,2.697483848,1.994773412,1.419711898,2.336490972,1.19996974,1.752638613,1.370737074,2.271700519,2.06466666,2.386818906,2.788462771,1.613558975,2.133657756,1.820298289,2.084813858,2.234252001,1.093016663,2.007733999,1.874189188,1.443007645,0.775755497,1.934990104,1.068522514,1.778304223,2.733375493,2.430122099,2.208005713,3.280206258,2.386789581,1.582468188,1.499295264,1.709056103,2.426291036,1.333142175,2.016845632,1.883087747,1.914319594,1.768037586,1.797576411,1.677637436,1.712635753,1.717135095,2.978595105,2.371189477,2.46564629,1.620901892
-0.925623256,-0.513631522,-0.936867868,-1.50773784,0.14422846,0.241718006,-0.016304751,-0.994197155,-0.341340007,-1.668725182,-1.034208508,-0.816697593,-0.641118378,-1.13298218,-0.941894723,-1.19373346,-0.309100892,-1.079498275,-0.865754939,-1.166919352,-0.350077323,-0.251115891,-1.318083988,-0.865593827,-0.40825228,0.141640501,-1.405057733,-0.332968579,-0.942143005,-0.51717473,-0.82811139,-1.257345442,-0.736461838,-0.786606681,-0.435749669,-0.639524149,-0.983746419,-0.990245031,-1.14938979,-0.368548213,-1.657918581,-2.002919124,-1.71036422,-1.03055586,0.230611059,-0.234352699,-1.042980061,-1.372796034,-0.448381671,-1.507529725
-0.675007633,-0.749723592,-1.10202973,-1.792032679,-1.427816767,-1.469586135,-1.66756882,-1.527632206,-1.328121505,-0.518807338,-1.03806378,-1.027690161,-1.308042218,-1.371919326,-1.175276569,-0.916621434,-1.843164173,-1.583620349,-1.994403027,-1.701029273,-1.238904837,-1.07859565,-1.509919706,-1.811523032,-1.229696376,-0.746799355,-1.247522234,-1.307260632,-0.450144051,-1.461309885,-0.490631623,-1.021349965,-0.91864998,-0.447409154,-1.410559043,-0.865588301,-1.290234733,-0.775482875,-1.200195608,-1.044074086,-0.805668018,-1.242761318,-1.629126554,-1.663811105,-1.276456656,-1.853432381,-1.928086074,-1.588860296,-1.343735698,-0.929076695
-2.068621089,-1.137173869,-0.851672824,-1.172504213,-1.63564267,-1.513350429,-0.712991791,-2.022520036,-0.82870746,-0.824364567,-1.141740886,-1.223358992,-1.168282314,-0.6462233,-0.986720775,-1.989345063,-1.586146005,-1.833893844,-1.2803801,-1.675339922,-1.179672045,-1.312818255,-1.336897622,-1.767625865,-1.402974032,-1.184189244,-1.474305774,-1.256558256,-1.68321357,-1.616497523,-0.945031756,-1.09248494,-1.468683145,-0.404058925,-1.894212116,-0.983406005,-0.828019369,-0.97101911,-0.997723918,-1.145765952,-1.71956497,-0.893170579,-1.517837659,-0.600214383,-1.172260404,-1.26038305,-1.513544363,-1.007017407,-0.356305155,-1.355702801
0.148182701,0.116480128,0.216279736,-0.001051462,0.007537555,0.400023673,-0.277605017,-0.297057995,-0.375050909,0.217207441,-0.50921027,0.165087913,0.267886694,0.715167845,-0.614008327,0.842129368,0.490870408,-0.177489639,0.313334942,-0.052690189,0.13766697,0.056822822,0.238982018,-0.150043388,0.477747101,-0.377475229,0.035844636,0.334742885,0.061975819,0.648770429,-0.921024178,0.998186592,-0.416869666,-0.176899642,0.470129978,-0.033102326,0.169657509,-0.986979014,0.876001489,0.40800427,0.157869241,0.142063074,-0.111752989,0.225386766,-0.086727653,-0.209214994,0.10800606,0.643500939,-0.39994465,0.320452454
0.136529232,0.035003888,0.509154629,0.692494318,0.681547611,1.68418933,1.303653796,0.572019112,1.491284194,0.03423298,0.175976468,0.442780832,0.721245301,0.74787082,1.030586567,1.270705036,0.395431564,0.858406838,0.874252636,1.554428985,0.493372167,0.808907602,1.491334795,0.376259525,0.874507712,1.665137752,0.828665477,1.295996271,1.110702696,0.386471861,1.068715404,-0.609048304,0.494501053,0.876512312,1.905425651,0.957045734,0.775658995,1.032656236,0.658845067,1.831010001,0.839287338,1.7110805,0.741117573,1.030848047,1.113117584,0.386393869,0.478283045,0.560424952,0.607378449,0.146801589
-0.096208066,0.114788768,-0.145490224,-0.250116743,-0.084495745,0.590714015,0.416791169,-1.129582494,0.778251708,0.054990383,0.189150143,0.852775009,-0.152104882,1.173258996,0.525980256,0.44793218,0.370953999,0.524995735,-0.186209916,0.314967197,0.172965133,0.032245228,0.00903675,-0.369369452,-0.0549372,-0.803494636,0.546576991,0.297299684,0.170832201,-0.055106754,0.38715195,0.113738408,-0.824110389,0.640640933,0.157748504,0.084199908,0.165706854,0.312414718,0.039241518,-0.231255673,-0.253065831,-0.044961303,-0.01479458,0.58713968,0.263277981,0.340134473,-0.462962693,0.037033517,0.189474972,-0.031718091
-1.132537486,-1.343499901,-1.856387102,-1.4011133,-2.886157041,-1.747316567,-2.039003936,-1.427774992,-2.035643549,-1.56750757,-2.225744468,-1.788590834,-0.923436623,-1.506445989,-2.054453908,-1.196087263,-1.341454512,-1.404018396,-1.463833602,-0.713230254,-2.274865422,-1.436521372,-1.652957891,-1.357850365,-2.543686698,-1.690868546,-1.853404176,-2.340238991,-1.620930838,-1.345516995,-1.916191226,-1.438979259,-1.707252457,-1.641567383,-1.819951564,-2.624592665,-2.049075114,-1.94935868,-1.239094677,-2.554600561,-1.39422601,-1.723136201,-1.968861915,-1.987433333,-1.88845937,-2.223196529,-1.910305214,-1.518656322,-1.479215134,-0.760915721
-0.940104754,-0.341090392,0.051270727,-0.714247767,-0.735335876,-1.004263522,-0.708901791,0.14701297,-0.77482245,-0.388331649,-1.206515012,-0.709000985,-0.98122659,-1.001995821,-0.5734952,-0.024858398,-0.130155756,-0.725225613,0.005522642,-0.026291105,-0.547428048,-0.943477665,-1.000889041,-0.524460633,-0.998211813,-0.839161299,-1.197618613,-0.670584471,-0.003307019,-1.127990742,-0.511584082,-0.974271953,-0.10795435,-1.132306378,-0.243111961,0.087966897,-0.561797775,-0.083744628,-0.454355418,-0.969801303,-0.777709423,-0.733362738,-1.219063119,-0.512610048,-0.719954536,-0.639075533,-0.686647679,-0.38243019,-0.592158559,-0.452234383
-0.273110029,0.224589778,-0.84124426,-0.650398871,-0.523448916,-1.124166667,-0.569538688,-0.571665698,-1.147495584,-0.781393128,-0.289670897,-1.327010441,-1.42376183,-0.120306708,-0.169368315,-0.152364665,-0.018278942,-0.879994038,-0.145488526,0.476713423,-0.999031915,-0.343153908,-0.329720624,-1.057143025,-0.431272559,-0.662892649,-1.136889923,-0.340911142,-0.166970811,0.076660551,-0.719010217,-0.37126558,-0.833761269,-0.823192118,-0.188376239,-0.492313656,-1.057280704,-0.427729475,-0.147895831,-1.123667715,-1.174562642,0.429408983,-0.044192271,0.268820567,-0.1799282,-0.47025511,-0.896227997,-1.201305475,-1.367067643,-1.033167149
1.435266505,1.667440354,0.846982316,1.272761734,2.10996045,1.607458345,2.296627279,2.133024738,1.292502721,0.858042737,1.208292674,0.938439908,0.877378718,1.282197381,1.377474535,1.576629469,1.623779314,1.417362725,1.467730506,1.383450641,1.849973733,1.706027818,1.721151571,1.782711664,1.643551953,1.848615933,1.011145677,1.297357717,1.391420179,1.022000934,1.650594673,1.536916946,0.606163163,1.844767184,1.899212552,1.599673305,0.869602541,1.039301516,1.081178934,2.337348383,1.567242449,1.936580573,1.159723619,1.972569914,1.613279652,1.905594465,1.20886123,1.610982409,1.642748919,1.86404995
-0.16546481,-0.404575113,-0.181157667,0.42052537,-0.523358732,0.145830826,-0.240873751,0.005497638,0.067697078,-0.340505369,-0.511289183,-0.242543872,0.09837122,0.679594318,-0.884106253,0.307498011,0.363081233,-0.969029418,0.22997776,1.273390851,0.337735248,0.303843568,0.63276996,0.193323716,0.272223809,-0.804188897,0.063681544,0.203522086,-0.108738485,0.682465372,-0.492727064,-0.329019792,-0.304731982,-0.272788348,-0.288340142,0.629128451,0.226409243,-0.332214486,0.234153911,0.683498304,0.374904167,-0.109774646,0.107144154,0.36535663,0.254058482,-0.080875323,-0.092461635,-0.230593518,0.084391293,0.93365066
-1.175117397,-0.795724634,-0.982875592,-1.57999453,-1.23984049,-1.26819277,-0.359294106,-1.1420524,-0.764965693,-1.597498983,-1.224462892,-1.050683825,-0.923267833,-0.670657802,-0.814034805,-0.365441573,-1.383876111,-0.313241536,-2.024884283,-1.678274272,-1.333170031,-0.664640826,-0.974554725,-0.848556822,-1.693688799,-1.075823997,-1.027943874,-1.00205663,-1.538313579,-1.84537682,-0.096306612,-1.401671789,-1.698074674,-0.782528086,-1.197139256,-1.29146348,-0.599327562,-1.402122012,-1.111937707,-1.68796071,-1.801000949,-0.339307898,-1.651938046,-0.857324575,-0.905095319,-0.363570196,-1.163714439,-1.211405752,-0.619304739,-1.702307468
0.553062921,0.961268598,1.004388119,-0.101701121,0.679536332,0.908137251,0.939691889,1.212944114,0.631054181,0.569876166,1.39289892,1.431308658,0.349293556,0.794394315,1.088271668,0.597486184,0.514703188,1.448372746,0.846701902,0.780023056,0.730945835,1.30939901,0.58534383,0.893378168,0.612865191,1.548894041,0.784076361,0.685462806,0.424002001,0.357838607,0.278114915,1.352103876,1.441328458,1.264977752,0.014603664,0.832323541,0.727024699,0.36903589,1.020947883,0.471823472,0.948870979,0.54418587,0.903305958,0.456625958,-0.043709548,0.022668071,0.126342437,0.961243235,0.776243274,0.937330552
-0.594651484,0.030124241,0.422567374,-0.703011854,0.416562638,0.398872255,-0.81160299,0.942254436,-0.370192114,-0.379342277,0.44472489,-0.399121785,-0.204130792,0.066031007,-0.559395575,0.304766441,0.793426703,0.294884792,-0.156742182,-0.082758564,-0.349873122,0.070527378,-0.673504065,-0.570467104,-0.905908215,-0.352160726,-0.024717426,0.298233163,-0.478109745,0.364132378,-0.120300548,0.346798118,-0.005533496,0.064906033,-0.051802708,-0.848017939,-1.082549657,-0.392313808,-0.523950353,0.558226124,-0.386672202,0.059165317,-0.670250714,-0.08637587,0.115148579,0.510200445,0.06613157,-0.453511041,-0.099294415,-0.051162656
0.044711107,-0.283520154,-0.346796718,0.471385263,0.462139441,-0.284156454,0.26767937,-0.489915841,-0.643436132,-0.487987962,-1.029078615,-0.592244138,0.486801266,0.069252424,-0.070420712,-0.171627318,-0.796949114,-0.324972006,0.347774227,-0.426224227,0.025473897,-0.580635495,-0.932406219,-0.256903771,-0.502113799,0.64163924,0.082579275,0.087943831,-0.856863542,-0.201497402,-0.024647802,0.681152997,-0.422728829,-0.125108546,-0.151595439,-0.77622377,0.077001879,0.235852748,-0.154593972,-0.455972963,-0.161372445,0.82431247,-0.157989017,0.057016077,-0.092209251,0.94021192,0.071754835,0.422340589,0.17611028,-0.23040915
-1.125059598,-1.530489069,-1.434737661,-1.475221919,-1.530385895,-2.001670675,-1.154294008,-0.891298297,-1.536174574,-1.992257108,-1.616062571,-1.698951096,-2.341268268,-0.50653132,-1.07054817,-1.283682279,-1.50174468,-1.01614278,-1.360242858,-1.342376379,-1.960324446,-1.653447343,-0.848366613,-1.049664266,-1.680254394,-1.371004682,-1.383276509,-1.639395603,-1.660177691,-1.362622597,-1.538814332,-1.942754334,-1.667802081,-1.109670303,-1.408863045,-0.785942052,-1.753027723,-1.736232357,-1.495021448,-1.211404426,-1.061131745,-1.671396001,-1.849176456,-1.477262016,-2.081745838,-0.289458541,-1.117507404,-1.394740493,-1.199527127,-1.320189611
0.7200055,0.395151894,0.329615983,0.24245119,0.536530479,0.240449638,0.586657974,0.090806766,0.483601023,0.347132318,-0.006847315,-0.055600797,0.98620288,0.156314116,0.058957953,0.303523876,1.013693335,0.46981893,-0.769995671,0.583833038,0.863894324,-0.083560246,0.813112832,0.342884437,0.701607562,0.293065691,0.511812115,-0.373967206,0.413172899,0.887355419,0.901990168,1.617720312,0.319867766,-0.103140461,0.702721603,-0.043517883,0.933473353,0.648824994,-0.472304494,0.083492796,0.569832405,-0.152411481,0.30940569,-0.019886674,-0.653484158,-0.184104858,-0.257031568,0.440383068,0.600928879,0.884838323
0.117147734,0.074102878,0.361195198,-0.391751311,-0.844060273,0.151683165,0.188971004,-0.884873306,0.249109138,-0.003830058,-0.16097498,0.285784556,-0.621407234,0.28823382,-0.287386417,-0.740896762,-0.675368211,-0.602646853,0.315091981,-0.593997608,-0.289886967,-0.14047421,-0.915277082,-0.572759763,-0.392955059,-0.236743407,0.038888457,-1.014447308,-0.30863413,-0.235664822,-0.318351536,0.27583847,-0.995820513,-0.609730255,-0.715807736,0.234059556,-0.436641816,-0.802145583,-0.499643384,0.410850914,-0.173545285,-0.198294754,0.205992572,0.334447142,0.000671818,-0.617501449,-1.001576435,0.020698308,-0.834053961,-0.47844197
0.205919739,-1.239470943,-0.67414274,-0.622904335,-0.440005402,-0.509084643,-0.122969619,-1.040034674,-0.88690602,-0.532900541,-0.60537567,-0.539501413,-0.653680193,-0.262749516,-0.129645808,-1.216899186,-0.501867116,-0.341033243,-0.818204689,-1.19269316,-0.329739855,0.046905051,0.269200703,-0.700375225,-0.163013955,-0.373435934,-0.010742419,-1.122461478,-0.847127157,-0.079480086,0.212107292,-0.160152756,0.271117325,-0.686839665,-1.518231855,-0.252181523,-0.277660585,0.083602288,-0.448604154,-1.181360841,-0.240937638,-0.45487747,-1.102057064,-0.072797415,-0.91082642,0.130261907,-1.158854597,-1.249465855,-0.178986191,-0.423209565
